Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
NCH18,9.3,Low Fat,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.00044655754813052235,0.8747287903750033,26.37421505376344,4,10.954515426646001,16_Small
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0003855185230527044,0.8745633955838624,11.060659685863873,4,8.1453854506248,9_Small
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.0003404580639870617,1.003139527239207,22.717222222222222,2,5.0106509639316,4_Medium
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.001179840057246248,0.9288589874564691,11.540506459948318,4,26.3514403865856,26_High
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,Small,Tier 3,Grocery Store,,0,Packaged / Processed Foods,15,FD,0.0009818228011746928,1.5555928429834016,3.539154574132492,0,5.381304423202399,15_Small
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0008578146164937471,0.9218792220304988,33.77129793510324,4,19.643681401000798,9_Small
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0011555453318666442,1.0047208953906352,18.24887603305785,4,25.508979739719,6_Small
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,6,FD,0.0007595503919558461,1.0047209002024655,22.029566539923955,2,10.998739380628402,6_Small
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,9,NC,0.00020481298837070233,0.9988808353630204,2.7262586750788644,0,0.8851274612112,9_Small
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.0011623471360531473,0.8751255572635558,10.92786999419617,1,10.944096061374001,16_Small
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.000966265421445326,0.8782920663417876,16.43342857142857,4,20.0030149138932,4_Medium
FDT09,15.15,Regular,0.012288171,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.00012286038221658203,0.8762835489166718,8.774151815181519,2,1.6334469099564002,26_High
DRC24,17.85,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Beverages,28,DR,0.0002469127692417432,0.917823683598236,8.633042016806721,2,3.8064314877839998,28_Medium
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Non_Veg,16,FD,9.86670525545401e-05,0.8747287956152767,23.823738019169326,2,1.4716672921889997,16_Small
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0012543950485960121,1.000316269570396,15.55797628458498,1,12.3430342367412,11_Small
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Fresh Foods_Veg,4,FD,0.0008755034965553532,0.8782920645820975,5.8548307692307695,1,8.327715705532,4_Medium
FDT33,7.81,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0003381263051078541,0.994483566642216,21.564122919334185,3,5.696842113669,28_Medium
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0010954779192162447,0.9237238345002986,19.436610169491527,2,13.190230132002,14_Medium
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Miscellaneous,4,NC,0.0004744056023678138,1.0031566542335235,8.855351778656127,1,5.313081119334,4_Medium
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.0002250937315355672,0.9222899010863035,12.267120987654321,4,5.5922209488236,16_Small
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,9,NC,0.0005891732400996706,0.8745633930861437,12.101037037037036,4,14.439183131387999,9_Small
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.00038587745087888037,0.9313950415013195,17.831940074906367,4,9.1857827992248,14_Medium
FDA38,5.44,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Fresh Foods_Veg,28,FD,0.0002534646879604809,0.8704928889885593,44.01724264705882,4,6.0717179422216,28_Medium
FDT02,12.6,Low Fat,0.024243799,Dairy,36.9874,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.00024245252263451327,1.000296756683445,2.935507936507937,0,0.8967150911326001,11_Small
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0014263277078408881,1.0047208966413939,4.278887804878049,1,12.508023520218801,6_Small
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.0003535002677687417,0.8747287852588689,4.813325301204819,0,1.4124279345666,16_Small
NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.0006953693516225788,0.8747287968792852,29.220933333333335,4,18.289649515652403,16_Small
DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,DR,0.0003889315048958889,1.4629151534011964,29.287363184079602,3,6.7111409285184,15_Small
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0003762060280091,0.9289877577360668,9.836856950973807,0,2.7554897611877998,9_Small
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0002603462071939626,1.0010720291128026,9.901165562913908,2,3.8922563391536,14_Medium
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0006906762774531301,0.9224270991426721,6.3401555555555555,0,3.9415673890757996,9_Small
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Beverages,16,DR,0.00039923342048336783,0.8747288026551305,8.505777777777778,3,6.5716607574716,16_Small
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.0002711230520229378,0.9313950686103213,26.004461190655615,3,4.6778052949248,14_Medium
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0013537806657823294,0.8760207241041033,10.378101694915253,3,24.866431370764797,11_Small
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0006342631475665508,0.9310779359179719,7.4394313253012045,2,9.7907109271846,14_Medium
FDQ59,9.8,Regular,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Fresh Foods_Veg,4,FD,0.0005662923554681764,1.0023387519029154,8.641918367346937,0,4.7948743198288,4_Medium
FDA43,10.895,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,,0,Fresh Foods_Veg,28,FD,0.0011596840001182767,1.5315372040420172,17.859513538320332,3,22.0339548837072,28_Small
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0003234936392344732,0.8796766074611077,19.02614910659273,2,4.993324333844,6_Small
FDV50,14.3,Low Fat,0.122666492,Dairy,124.173,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,FD,0.0012554525287605612,0.9998634568579208,8.683426573426573,2,15.231866311116,15_Small
FDT01,13.65,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0018320313561477983,0.9254459067621166,15.420527472527471,4,38.5777749524544,28_Medium
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,9,NC,0.00044894536915145855,0.9294568107817845,9.332253333333334,2,6.2852603014256,9_Small
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0007228949667409033,0.9226015596482974,20.608811795316566,2,8.589753691928001,16_Small
FDD32,17.7,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,,0,Fresh Foods_Veg,28,FD,0.0007339409181664563,1.510268374984905,4.555231638418079,0,5.7783090220088,28_Small
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0004503352927401813,0.9221155152470834,11.095856716417911,3,8.3707356858076,9_Small
NCW17,18.0,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,,0,Household & Hygiene,28,NC,0.00034760949614537584,1.5991236449091042,7.0333000000000006,2,4.2971371015248,28_Small
NCJ17,7.68,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Household & Hygiene,28,NC,0.0015175747735476546,0.8704928790819789,11.200833333333334,1,13.059725411129602,28_Medium
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.000891236273091177,0.876088765339832,10.384217983651226,3,16.982030955926398,14_Medium
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0006345817869116301,0.931517928516646,7.386419277108434,2,9.725537838374999,11_Small
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.00021475884267187461,0.924160350316781,7.581101449275362,2,3.3699827376936002,11_Small
FDI38,13.35,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.00014550292157524655,0.9255972855831665,15.637737827715357,4,3.0387802775022,28_Medium
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Non_Veg,9,FD,0.0006107711042538089,0.8745633863730314,2.824883280757098,0,2.7350183891712,9_Small
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0015213231824434347,0.929269134007888,28.583908969210178,4,32.487549199667804,16_Small
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.00045961218645930755,0.9255832859156445,10.949564102564102,3,7.8489806432176,4_Medium
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0002521933164989151,0.876347304983445,8.636151162790698,2,3.745900374876,11_Small
FDW40,14.0,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,,0,Packaged / Processed Foods,28,FD,0.0018853356770015468,1.5306173162385681,10.055800000000001,2,25.917271562694403,28_Small
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Non_Veg,6,FD,0.0006145788688594378,0.879676620300429,2.742864353312303,0,2.6711349560640003,6_Small
FDE17,20.1,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0005417028499520079,0.9248783027804964,7.568985074626864,2,8.2445549827872,28_Medium
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0008594417849041635,0.929632599647686,18.609066666666664,3,14.395833363225599,16_Small
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0001461219141621144,0.9293273181335084,15.577812734082396,4,3.0393343708464,26_High
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0003028103354496784,0.9986869311930469,23.033666838576583,4,6.762909599812599,9_Small
FDS15,9.195,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Fresh Foods_Non_Veg,28,FD,0.0007765175924234152,0.8704928808471493,11.882501359434476,1,8.4875686011044,28_Medium
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Household & Hygiene,26,NC,0.00015671269566959025,0.8740008481058937,10.340772727272727,3,2.852628562424,26_High
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Beverages,9,DR,0.0006404459813720217,0.9294568213354937,29.091638203668563,4,14.7300611806604,9_Small
FDC23,18.0,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.00017812419008757184,0.9942317012691406,9.8927,3,3.1730918150826,28_Medium
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,FD,0.0012024352081238716,1.4644393237561077,6.43659880239521,1,12.6287464878048,15_Small
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.00025737686334064623,0.8747287851769816,25.61822102425876,3,4.8930045814223995,16_Small
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0013512575039862395,0.9223410229035505,19.716054054054055,4,29.5756530381276,16_Small
FDA27,20.35,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,,0,Fresh Foods_Veg,28,FD,0.0005545553050154354,1.6153562346494128,12.519272727272726,4,13.7957180172552,28_Small
FDK41,14.3,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,,0,Packaged / Processed Foods,28,FD,0.002286917369884949,1.5315371993286393,5.980587412587413,1,19.0979294041384,28_Small
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.0003653284075351327,0.8747287899452361,33.61530612244898,4,8.42554252932,16_Small
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0005640946219021486,1.001095882147192,2.4173522727272725,0,2.3998192785773997,11_Small
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Fresh Foods_Non_Veg,4,FD,0.0005535081107757723,0.8782920615596147,9.802827361563518,2,8.326912808907,4_Medium
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.000535262642429988,0.926270754116239,5.534399251986909,0,3.1675137042207995,4_Medium
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0008940213870383548,0.8760887652268076,9.346881927710843,3,17.3388254850232,14_Medium
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.00017900673807369618,0.9988808436458759,9.90381111111111,3,3.1915101226462,9_Small
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.00027602341256558556,0.9988808309683516,5.128853025936599,1,2.4565049726976,9_Small
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.00011233872628750822,0.8747287865841529,11.868683473389355,4,2.380255124,16_Small
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0008923263877964278,0.9983272063761455,7.6713084745762705,1,10.0985864429822,26_High
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0007731089339145099,0.9346358113422302,8.705569892473116,3,12.515132526878,6_Small
NCW06,16.2,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Household & Hygiene,28,NC,0.0005007677922291185,0.9249416144258986,11.877543209876544,3,9.6394091423082,28_Medium
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0001462238430689077,0.9299254943076857,15.525378277153559,4,3.031053791813,9_Small
FDC21,14.6,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Fresh Foods_Veg,28,FD,0.00042733823566306494,0.8704928743014454,7.37845205479452,1,4.605345953065999,28_Medium
NCS05,11.5,Low Fat,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.00020975500219822793,0.9222899183949005,11.55601739130435,2,2.7878640959824,16_Small
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.00030403573405659375,0.8760887505926913,7.166647342995169,0,1.1275555012218001,14_Medium
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,Small,Tier 3,Grocery Store,,0,Packaged / Processed Foods,15,FD,0.0002516814112539954,1.5556455278621542,4.311458213256484,0,1.8395027891292,15_Small
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0006105928899453357,0.9348909894142957,11.452658476658476,4,14.2267950969888,6_Small
NCY30,20.25,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Household & Hygiene,28,NC,0.00025817327852819074,0.9178237004144676,9.027041975308641,3,4.7212192722127995,28_Medium
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0016027091165847867,0.9319876179002325,13.83181951937224,2,22.599312029097,11_Small
NCO30,19.5,Low Fat,0.015756784,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.00015754852317014653,0.8763473169589195,9.403117948717949,3,2.8891765196672,16_Small
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.000403539122566553,0.999069750919566,31.351080380293865,3,7.319725002760001,16_Small
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0005885346668414973,0.9241603498544412,14.827656652360515,3,10.1658679327258,11_Small
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.00046077422251627977,0.9218337822245641,10.227165217391304,1,5.4202169688204,26_High
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.0016065636553625323,0.878292065268974,12.710386965376781,1,15.035911323432,4_Medium
FDX50,20.1,Low Fat,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.0007474547893188377,0.8760887560006632,5.548398009950248,1,8.3355738445528,14_Medium
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0008945866216339241,0.8766959287400011,13.602524064171122,4,22.75398545176,11_Small
FDO12,15.75,Low Fat,0.054973233999999996,Baking Goods,194.8452,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0005497652930003831,0.9993011279620502,12.37112380952381,4,10.7112707733768,11_Small
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0005493162421830221,0.9358007931815635,13.969057558507274,1,6.066899569464,26_High
